product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,S.D. Souza,5.0 out of 5 stars,"Reviewed in the United States on June 11, 2022",true,5.0 out of 5 stars,"I passed my stone! I don't know if it was just coincidence or this product, but the fact is I did pass a 9mm x 6mm x 4mm stone, which was considered near impossible to pass, after using this product (Chanca tea and Chanca pills) about once a day for a month, and avoided having to do a scheduled lithotripsy procedure.  Do with information what you will.  Good luck!!",9 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Matt Bond,5.0 out of 5 stars,"Reviewed in the United States on June 8, 2022",true,5.0 out of 5 stars,"Plenty of pills to last a few bouts with stones. I struggled with mine for a few days before stumbling across this stuff on the web - found them on Amazon, were here the next day. Under a week later I passed my stone. The one on the other side either never moved or was handled by these pills. So glad I found them!",3 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Sax Dude,5.0 out of 5 stars,"Reviewed in the United States on May 28, 2022",true,5.0 out of 5 stars,Was having kidney stones I took this and they came out right away!!!,3 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Belle,5.0 out of 5 stars,"Reviewed in the United States on May 5, 2022",true,5.0 out of 5 stars,These help in the dissolving/destroying small kidney stones so you can pass them easily.,One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,FlyChick,5.0 out of 5 stars,"Reviewed in the United States on May 3, 2022",true,5.0 out of 5 stars,I take Chanca Piedra at least once a week to (hopefully) prevent future kidney stones. I won't know if it works or not until 6 months to a year of no stones.,,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,bmax,5.0 out of 5 stars,"Reviewed in the United States on May 2, 2022",false,5.0 out of 5 stars,"I went to the ER for 3 kidney stones (4mm each) and was scheduled for surgery. I took them and they dissolved in a few weeks. Dr couldn’t believe it. Had a scan and they dissolved for real, nobody is paying me for reviews, it really works, seriously.",4 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Dickson,5.0 out of 5 stars,"Reviewed in the United States on April 26, 2022",true,5.0 out of 5 stars,"As effective a deterrent to kidney stones I have yet not found. Does it stop them completely? I do not think so (even medicinal solutions are not 100% effective, and often have side effects). But, I have not had stones since I have been taking Chanca Piedra, that's for sure.",One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,LauraJ,5.0 out of 5 stars,"Reviewed in the United States on April 15, 2022",true,5.0 out of 5 stars,I take 2 capsules twice a day. I had gall stones that caused pain. No pain or issues if I'm taking this herb. Great stuff.,4 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,AK,5.0 out of 5 stars,"Reviewed in the United States on March 30, 2022",true,5.0 out of 5 stars,"I had 2 horribly painful episodes of passing kidney stones a few years ago, and my scan revealed many more forming in my kidneys-eek! I did some research( always prefer natural/herbal supplements to drugs) and started taking 1-2 caps of this a day, and of course trying to drink lots more water.  I didn't have any more incidents, and sometimes it felt like I was passing fine ""sand"" in my urine but nothing painful. I recently had another kidney scan and they are now completely clear! I also used it on my cat, who suffered from chronic bladder stones  and she is fine now too! So now I think I will just take it once a week as maintenance. Kitty gets a pinch of the powder from the capsule every day now in her wet food. No more expensive vet bills! Give it a try",20 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Echosyn,5.0 out of 5 stars,"Reviewed in the United States on March 29, 2022",true,5.0 out of 5 stars,A  55 year natural medicine back ground helped me quickly find the solution to bilateral kidney pain that started light then slowly increased over a weeK. AN excess of caLcium tabletS to quell GIRD had started affecting my kidneys.  An overview of allopathic and naturopathic studies and reviews  led me to conclude that Chanca Piedra is the choice above other treatments. 3 capsules a day q12h over 3 days and the kidneys were back to normal.LETS HEAR A HUZZAH FOR NATURAL MEDICINE USED WISELY.,7 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Cat,3.0 out of 5 stars,"Reviewed in the United States on March 12, 2022",true,3.0 out of 5 stars,"I have only taken them for a month so not sure if they break kidney stones or not.  However,  there have been several capsules that have nothing inside. Just clear capsules of nothing.",3 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Sword of Gideon,5.0 out of 5 stars,"Reviewed in the United States on February 21, 2022",true,5.0 out of 5 stars,"This product has always worked for me. It's a pill, you don't taste it just swallow it with water. It breaks kidney stones down.",2 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Readalot,5.0 out of 5 stars,"Reviewed in the United States on December 8, 2021",true,5.0 out of 5 stars,I bought this for my mom who had a pretty big kidney stone blockage. She has been taking this for 3 months and has regain kidney function without surgery. Definitely recommend but it does work overnight.,One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,cmc,5.0 out of 5 stars,"Reviewed in the United States on November 16, 2021",true,5.0 out of 5 stars,"I don't know if I had a kidney stone, but? I wanted to try this product (via internet info) in case the pain I was having was just that, and my urine flow had slowed to a trickle ... after taking 3 caps a day for a week? my urine flow increased by better than 50%, the pain in my urethra was gone, and an unexpected 'side effect' was a welcome relief from constipation! I plan to continue taking this supplement whenever I have a recurrence of pain or slow output from my urinary tract.",11 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Jeff B,5.0 out of 5 stars,"Reviewed in the United States on November 11, 2021",true,5.0 out of 5 stars,"I've had kidney stones going on 20 plus years.  I've learned to just suck it up and deal with the pain as I have literally tried every home remedy available.  Someone mentioned these to me so considering the lost cost I thought, worst case,  it would be trial and error if it didn't work.  I recently purchased my 2nd bottle and will definitely make sure I keep some nearby.  I'm not sure what it does but I have passed several 1/4 inch jagged stones and have noticed since taking these it doesn't hurt as bad.  Thanks for the wonderful product.",7 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,L. Calkins,5.0 out of 5 stars,"Reviewed in the United States on November 8, 2021",true,5.0 out of 5 stars,"I was suffering from a kidney stone and decided to try this product.  I took the capsules as directed for 2 weeks and my pain is gone!  I haven’t been back to the doctor yet to confirm my stone is gone, but I don’t have any symptoms anymore and I believe this product worked for me.  I’m amazed and very thankful not to be suffering anymore.",One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,B. Warren,5.0 out of 5 stars,"Reviewed in the United States on November 6, 2021",true,5.0 out of 5 stars,This is the 2nd bottle and hoping for good results.  Will know if it's helps after another scan.,,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,LnTmomof5,5.0 out of 5 stars,"Reviewed in the United States on October 23, 2021",true,5.0 out of 5 stars,"I love this product. Personally, 800mg is the least I need.  I have chronic kidney stones & UTI’s.  I could teach the class on health for it, doing everything right, & it just fails to produce good results.  That’s where Chanda Piedra comes in.  I can’t live without it.  It makes the urine not so acidic & reduces the inflammation so that I can pass the smaller stones easily & painlessly.  This product is my favorite brand so far.  But watch the dosage per pill.  No one wants to take multiple pills to get the dosage for the intended effect.",21 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,CBWilliams,2.0 out of 5 stars,"Reviewed in the United States on August 25, 2021",true,2.0 out of 5 stars,"I discovered this product following a two-day stay in the hospital for kidney stones.  Ordered it on June 16, immediately began taking it three in the am and three in the pm. I was scheduled for surgery and of course, was trying to pass the stone to avoid the pain and downtime resulting from a surgical procedure that I did not feel comfortable undergoing. I took each capsule and never passed the stone.  No, I have not had a ct scan, though I feel the pain and discomfort of the stone's presence. The product reviews were more than convincing and inspiring, I expected the same results.  I am still avoiding the surgery. I have tried many tips: acidic drinks and many other things.  Nothing has worked to cause the stone to pass.  I do believe the things the reviewers stated, it just did not work for me.  Does anyone have suggestions that may help my situation?  Please share.",8 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,MBS,5.0 out of 5 stars,"Reviewed in the United States on August 9, 2021",true,5.0 out of 5 stars,"Fabulous follow-up.  I really didn't expect much of an answer from an Amazon seller, but I got much MORE than expected, and am very happy.  I've been using this brand of Chanca Piedra for several years, and am very satisfied with the product.  I used to get kidney stones every 5 years or so, but haven't had even 1 problem since I started taking Chanca Piedra.  And after testing out several companies, this has been my favorite since 2017 or so...You can't go wrong having this company fill your orders.Marc S.",7 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,WinnieJeannie,5.0 out of 5 stars,"Reviewed in the United States on July 29, 2021",true,5.0 out of 5 stars,The taste is not bad and it is effective to my kidney stone and getting smaller.,One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Chris Taylor,5.0 out of 5 stars,"Reviewed in the United States on July 21, 2021",true,5.0 out of 5 stars,I wholeheartedly believe chanca piedra works.  Last year I had several kidney stones.  Two stones required medical procedures to remove them.  Since taking the Peruvian Naturals I have not had any issues.  Small stone particles have passed without any problems .  I believe in the chanca piedra.,6 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,toddthedog,5.0 out of 5 stars,"Reviewed in the United States on July 14, 2021",true,5.0 out of 5 stars,This stuff dissolved my kidney stone in one year. Grateful.,5 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Javier Ibarluzea,5.0 out of 5 stars,"Reviewed in the United States on July 9, 2021",true,5.0 out of 5 stars,"Just like the ones I found at Sedano’s grocery stores, but much better value.",4 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Coy Price,5.0 out of 5 stars,"Reviewed in the United States on June 27, 2021",true,5.0 out of 5 stars,Definitely keeping the kidney stones away! I will reorder!,One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Araceli Cruz,5.0 out of 5 stars,"Reviewed in the United States on May 14, 2021",true,5.0 out of 5 stars,"I used for my kidney stone,to reduce.",One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,RealTalkChimp,5.0 out of 5 stars,"Reviewed in the United States on April 28, 2021",true,5.0 out of 5 stars,So far good flow and no terrible Kidney stones,One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,VirtualSaul,5.0 out of 5 stars,"Reviewed in the United States on April 14, 2021",true,5.0 out of 5 stars,"Everything I'm about to say is completely anecdotal and, therefore, of little scientific value.  That being said, I used to pass a kidney stone about once a year and my doctor once described my kidneys (after a sonogram) as a ""gravel pit.""  I started taking the chanca piedra regularly and I haven't passed a kidney stone in 5 years.  As far as I'm concerned it's done the job.",7 people found this helpful,Size: 180 Count (Pack of 2)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Shivbaba1 ,5.0 out of 5 stars,"Reviewed in the United States on March 14, 2021",true,5.0 out of 5 stars,This is authentic powder capsule s of amazing plant found in Peru Amazonian..rain forest...it cleaned my kidney...lone one..I was born with only one...of persistent stones and accruing pain...I tried others Chanca Piedra..stone breaker.. supplements...came back to this brand...it works,4 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,ShireeRose,5.0 out of 5 stars,"Reviewed in the United States on March 3, 2021",true,5.0 out of 5 stars,Works great for kidney stones prevention.,2 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Char ,5.0 out of 5 stars,"Reviewed in the United States on February 28, 2021",true,5.0 out of 5 stars,Works great for kidney stones,,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Joe Albert De Hoyos,5.0 out of 5 stars,"Reviewed in the United States on February 3, 2021",true,5.0 out of 5 stars,I haven’t seen results like other post seeing stones come out . But I do feel a difference in my kidneys.  I’ve suffered from calcium stones since I was young and have constant uncomfortable pain and discomfort. These last two weeks no pain or discomfort.They do have a acquiring taste but get used to it after the 2nd or 3rd time taking them,3 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Jeff N,4.0 out of 5 stars,"Reviewed in the United States on November 27, 2020",true,4.0 out of 5 stars,"They're capsules/ pills. Amazon asks me to rate flavor, thickness and warmth in the review. I don't have stones but hope it will help optimize kidney function.",3 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,JJillP,5.0 out of 5 stars,"Reviewed in the United States on September 9, 2020",true,5.0 out of 5 stars,"These things are lifesavers if you struggle with kidney stones! These relieve pain within 20 minutes and seem to keep the formation of stones at bay. I had my first lithotripsy at the age of 21 and have since had two more, but not since I've begun taking these! I've tried several other brands and these are by far my favorite. I also don't notice any stomach upset from these like I did with the others.",4 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,J. Shorts,4.0 out of 5 stars,"Reviewed in the United States on August 21, 2020",true,4.0 out of 5 stars,"My husband has intermittent bouts of Gout, depending on his diet, the weather, and how much water he does or does not drink.  When he has experienced an episode of it, he hurts.  It stinks to see someone I love hurt.I bought this supplement on a whim to see if it helped, and it has.  He states that he definitely feels better when he is taking this.  He can take this routinely, or he can take a medicine prescribed by his health care physician.  He says that this supplement reduces episodes, and that he feels better when he takes it.As to the science, it holds up.  While not approved by the FDA, clinical studies have found that chanca piedra reduces urinary oxalate and uric acid -- this stuff reduces the ability of your pee to create kidney stones.  A 2014 study found that chanca piedra has the ability to inhibit the growth of H. pylori, which, as an organism, is a jerk:  it's connected to cancer and stomach ulcers.  It has been found to help people with hep B by stopping its growth.  The reason that chanca piedra helps fight gout is that gout episodes occur when high levels of uric acid present in the body.  Less uric acid, less gout.My husband took this for a month to see a difference.  Now he asks me to re-order it when he is running low.  I take this as a real sign of its efficacy, because, well, he's a man.  Ha ha.I recommend that anyone with gout symptoms give it a try after reading up on its contraindications and talking to his or her doctor.  We did, and it is now a constant in his medicine cabinet.",32 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Rosie,5.0 out of 5 stars,"Reviewed in the United States on August 10, 2020",true,5.0 out of 5 stars,"In South America, there is an herb for each specific malady known to humankind. This is why we must do what we can to assist in the preservation of the environment and culture, before these plants and tribal heritage of medicine is lost entirely.That said, Chanca Piedra is the herb for kidney stones. I am so happy someone is making this available to everyone and doing it in a responsible way.I read the reviews before buying to be sure I felt confident the herb may work for me.Expect with All natural remedies that they must be followed by strict repetitive regimen long term in order to see results.Disclaimer: I don't think that a particular remedy, even if it has been proven effective, will necessarily work for a particular malady, just because there are certain causes and conditions at work in each individual instance.If you are facing grave pain, like a kidney stone, I say it's worth it to check it out. Always following Dr. advice along with your own thoughts.The capsules are clear, showing powdered dark green contents. And there is no smell or taste I can perceive.I have a sensitive stomach and feel nothing, even when I take 2 capsules together.I have only just begun with this formula, and plan to update when there are results to add to this review.",4 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on June 29, 2020",true,5.0 out of 5 stars,Good stuff helped me out with taking away some of the pain and helping pass and break down stones,,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Peaches,5.0 out of 5 stars,"Reviewed in the United States on June 19, 2019",true,5.0 out of 5 stars,This stuff is a miracle worker!  After ER visit I downed these as directed.  8 weeks later no painful passing of stones!  AND NO RELIANCE ON PAIN MEDS!,5 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,RP ,5.0 out of 5 stars,"Reviewed in the United States on June 12, 2019",true,5.0 out of 5 stars,I have a history of kidney stones...I have yet to develop one since taking this product.,One person found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Shan,5.0 out of 5 stars,"Reviewed in the United States on May 1, 2019",false,5.0 out of 5 stars,Was diagnosed for 7mm stone and agonizing pain. Started taking this and it dissolved it. A week after no stone was found in Xray in next Doc visit.,3 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Ionut Daniel,Atention,"Reviewed in the United Kingdom on August 19, 2024",true,,Hi I have order this product for my kidney stone but I will not use because of this hazard label attached it is writing that this product can cause cancer,7 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,V1812,Lead contamination,"Reviewed in the United Kingdom on July 16, 2024",true,,"Bought to get rid of stones which I believed helped, however the pot states about lead. I have since done a metal inbalance tests and testing for 99-% to lead contamination. I’ve not had this before, and don’t see any other reasoning why this has happened to me, apart from taking these.",3 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,STONE BREAKER!!,SUCCESSFUL STONE BREAKER.,"Reviewed in the United Kingdom on May 6, 2024",true,,No any kind of type surgery for stone removals needed. Use this stone breaker and you will be fine.,5 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Mrs B ,Miracle Worker,"Reviewed in the United Kingdom on May 9, 2023",true,,"I was diagnosed with a 6 mm kidney stone entering ureter on left side by CT scan. First time in my life that I experienced this type of pain. Couldn’t sit, stand, lay down, nothing would ease the pain I was prescribed pain meds by the urologist and told I hade a 50/50 chance of passing the stone.so i did abit of research and with this product and apple cider vinegar the pain went away within 4 days of taking it. I took two pills twice a day with food and I drank lots of Water. Had my ct scan 10 days later and no kidney stone to be seen. I watched videos on YouTube which shows the pain stages i would go through passing the stone and i can genuinely say it isnt called stone breaker for no reason. Cannot recommend it enough.",23 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Berther,Might have helped,"Reviewed in the United Kingdom on April 3, 2023",true,,"I don't know if it was these tablets, but a week after I started taking them, I passed a stone.",4 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Lord Pontop,Miracle Capsules!,"Reviewed in the United Kingdom on December 29, 2022",true,,"This year I began suffering from kidney stones.  I was waking up in the night in sheer agony from the most sickening dull, achey pain in my kidneys.  Thew pain was coming in waves and making me incredibly nauseous to the point I was physically sick on one occasion.  On two occasions, I was on the verge of calling an ambulance I was in such pain... and I have a high pain threshold!  I did some research and found these ""Stone Breaker"" capsules on Amazon and I also did my research online.  WOW!  After a few days of taking two capsules a day... I've never had any kidney pain since!!  On the third day of taking them, I did notice my pain shifted from the left-hand side of my lower back area to the front.  I knew then Chanca Piedra were working.  After that... I've not had even a twinge since!  Get these capsules!  It will save you a trip to A+E and relieve you of your pain.",20 people found this helpful,Size: 180 Count (Pack of 1)
Chanca piedra,Peruvian Naturals Chanca Piedra Capsules,Stephen Powell,Stone breaker,"Reviewed in the United Kingdom on January 8, 2022",true,,Seem to be working only a slight pain after 3 days much easier to sleep now,4 people found this helpful,Size: 180 Count (Pack of 1)
Phosfood,Standard Process Phosfood Liquid,Michael P. Berry,5.0 out of 5 stars,"Reviewed in the United States on March 28, 2023",true,5.0 out of 5 stars,"I’ve passed stones before but this last one was practically too big. It was so bad it landed me in the ER. Thought it was appendix. 10 days of excruciating pain and several thousand dollars later, I learn about this product from a friend who has had chronic issues with stones. I add drops to water every day. So far I haven’t had any additional issues with stones and am hoping this will keep it that way. It’s worked for her over the last year and in the past she’s had 3 a year.",38 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,C. Garrison,5.0 out of 5 stars,"Reviewed in the United States on December 31, 2022",true,5.0 out of 5 stars,Whenever I have kidney stones I make sure to take this 3-5x a day and it does the trick. Great value for the cost since it saved me from a hospital visit & stent :),30 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,CScr,5.0 out of 5 stars,"Reviewed in the United States on November 30, 2022",true,5.0 out of 5 stars,Bought these for my mom who had kidney stones. She used these drops for about 2 weeks before undergoing a procedure. The doctor confirmed the 1cm stone was now 4 stones. I believe if she had continued longer it would be fully dissolved.,27 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Cmg,2.0 out of 5 stars,"Reviewed in the United States on November 22, 2022",true,2.0 out of 5 stars,"Did not workI am suffering from extreme pain, from very large kidney stones.Without going into the details, I was told to get this and I took as directed. I was told that this would cause a kidney stones to move through me and that it was a miracle supplement. I took it as directed and it didn’t do anything except for give me an extreme headache.",One person found this helpful,
Phosfood,Standard Process Phosfood Liquid,xx,5.0 out of 5 stars,"Reviewed in the United States on July 7, 2022",true,5.0 out of 5 stars,Husband uses this daily for kidney stones.  So far it’s working.,14 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Vanessa,5.0 out of 5 stars,"Reviewed in the United States on June 16, 2022",true,5.0 out of 5 stars,great for getting rid of kidney stones,5 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Lorrie J Nieves,5.0 out of 5 stars,"Reviewed in the United States on March 22, 2022",true,5.0 out of 5 stars,I used it for a kidney stone and the Phosefooddissolved it.,20 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Grammalavy,5.0 out of 5 stars,"Reviewed in the United States on March 18, 2022",true,5.0 out of 5 stars,Seems to be working for my husband who has reoccurring kidney stones.,16 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Michael Thompson,1.0 out of 5 stars,"Reviewed in the United States on March 9, 2022",true,1.0 out of 5 stars,I bought this product for kidney stones and unfortunately I’ve almost used the entire bottle and it hasn’t had any effect for me.,3 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,T S,5.0 out of 5 stars,"Reviewed in the United States on February 18, 2022",true,5.0 out of 5 stars,"I know that everyone must use this product for varying reasons, it is a little pricey but I've had kidney stones in the past and when I use this when I feel any discomfort in my kidneys I start taking this again. I don't know if it's the solution for everybody nor do I feel that it's made for the purpose of, but it seems to work for me and not allowing stones to form in my kidneys. When you've had kidney stones you'll try just about anything, and a nutritionist put me on this and I've never stopped since! I don't take it on a daily basis only when I feel the possibility of one coming on. I was told it helps strengthen the kidneys so that stones don't have an environment to grow",8 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Koi'ya Lee,5.0 out of 5 stars,"Reviewed in the United States on January 8, 2022",true,5.0 out of 5 stars,On 12\10\21 went to er to find out I had kidney stone size 7 . I ordered this as my friend praised it and said it worked for him . Went back on 12\27\21 for x-ray and set up lithotripsy next day before ins restarted. I was ready to have procedure when the Dr stated your stone has disappeared ! Wow I'm still in shock needless to say !,56 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Dolores LaPearle,5.0 out of 5 stars,"Reviewed in the United States on September 14, 2021",true,5.0 out of 5 stars,"My husband gets kidney stones. When he starts feeling that pressure or pain, he starts with these drops every 15 minutes in a little bit of water. Since he’s been starting this at the onset it will take it away. I am not sure how it does this, but it’s been working for him.",6 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Akinna,5.0 out of 5 stars,"Reviewed in the United States on April 22, 2021",true,5.0 out of 5 stars,Breaks up kidney / gallbladder stones like nobodies business ! However do not use longer than a couple of weeks .. it breaks down calcium ... bones teeth etc ... will weaken them .,46 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,STEVE,5.0 out of 5 stars,"Reviewed in the United States on April 21, 2021",true,5.0 out of 5 stars,Haven’t had kidney stones in 15years except when I couldn’t get Phosfood. Originally prescribed by a dietitian. Other brands don’t work because they’re diluted.,15 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Melissa M.,5.0 out of 5 stars,"Reviewed in the United States on September 10, 2020",true,5.0 out of 5 stars,Maybe it was something else. Maybe a coincidence. But my hubby's kidney stones dissolved!,11 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Nan,5.0 out of 5 stars,"Reviewed in the United States on April 7, 2020",true,5.0 out of 5 stars,"I use it to keep my kidney stones from getting larger. Since taking, I have had no issues with my kidney stones. I am hopeful that they are beginning to dissolve.",20 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Debra Patterson,5.0 out of 5 stars,"Reviewed in the United States on February 19, 2020",true,5.0 out of 5 stars,This is a great product to support your kidneys.  I had a kidney stone and my Dr recommended this product to give it support as it healed after the stone was removed.,10 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,W'gate,5.0 out of 5 stars,"Reviewed in the United States on October 15, 2019",false,5.0 out of 5 stars,"Works wonderful for gall stones!  A quart of water, 35 drops of phosofood & about a 1/2 cup of apple juice.You can use Malic Acid capsules if apple juice can't be used, but I feel the apple juice works better.  Drink that over a day for 7 days and repeat if necessary. Its a great product.",10 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Shine,5.0 out of 5 stars,"Reviewed in the United States on November 1, 2018",true,5.0 out of 5 stars,I use this for my kidney stones..I was reluctant at first.. been using it for 2 yrs now .  It really really does work to desolve them ! Best product!,24 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,D. F.,4.0 out of 5 stars,"Reviewed in the United States on October 21, 2018",true,4.0 out of 5 stars,"I have been using this daily to help prevent attacks after meals. However 30  minutes ago, I had a very painful Gallstone Attack and I took 30ml ( 3 full droppers) of this mixed with a little beet juice and Apple Cider Vinegar. I writhed in pain for another 10 minutes then almost instantly it stopped. Usually the pain can last for hours. This is worth trying for yourself. keep it on hand at home and work. Currently looking for a product that might actually dissolve the stones - I read that Potassium Iodide might work.",51 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Alex Lane,5.0 out of 5 stars,"Reviewed in the United States on June 15, 2018",true,5.0 out of 5 stars,"Great product, and recommend to me after a painful kidney stone ordeal, but I soon realized after a little research that the incorporated prime price is equivalent to +$5 shipping anyway. This product averages $20 syk...",6 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Doris Walker,1.0 out of 5 stars,"Reviewed in the United States on March 17, 2018",true,1.0 out of 5 stars,I have a half inch kidney stone which I tried to dissolve using this product.  It did nothing to help me.  It was destructive to my teeth and crowns.I don't recommend this product.,17 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,mark,5.0 out of 5 stars,"Reviewed in the United States on November 27, 2017",false,5.0 out of 5 stars,If you get kidney stones one bottle with two eyedropper full in water per day will desolve them!,6 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on May 10, 2016",true,5.0 out of 5 stars,"Worked to help dissolved kidneys stones,but routinely drink fresh squeezed lemon aide everyday for maintenance.",24 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,Sandra Szymanski,4.0 out of 5 stars,"Reviewed in the United States on May 7, 2016",true,4.0 out of 5 stars,I am taking it to hopefully avoid further kidney stone issues. So it's too early to tell if it will help avoid this issue. Reviews before I ordered sounded promising.,10 people found this helpful,
Phosfood,Standard Process Phosfood Liquid,S.A.,5.0 out of 5 stars,"Reviewed in the United States on November 16, 2015",true,5.0 out of 5 stars,"Works for kidney stones over the course of a few days, at least on small stones. Have used it on three different occasions with success.",24 people found this helpful,
